load_id,predicted_rate
TE-000488,3233.7334650756407
TE-000489,3507.2209864918877
TE-000490,4454.7251458091
TE-000491,1399.1265179940913
TE-000492,1459.099646908754
TE-000493,3559.105267391864
TE-000494,942.6061717473926
TE-000495,4328.667262086846
TE-000496,1102.5575967168675
TE-000497,491.9701421490968
TE-000498,1969.4868008939363
TE-000499,1775.63700982152
TE-000500,2376.1745682047535
TE-000501,4829.238876489844
TE-000502,1840.6306646467478
TE-000503,2101.8937559657443
TE-000504,6455.927848323219
TE-000505,645.1661425356453
TE-000506,787.3519237804062
TE-000507,4495.237168458687
TE-000508,1571.3131095605265
TE-000509,1921.7427798924878
TE-000510,1336.2385735660732
TE-000511,4515.599359404921
TE-000512,1138.649781656647
TE-000513,813.8090326923204
TE-000514,1592.723452082914
TE-000515,4707.953677206119
TE-000516,3039.1915855693305
TE-000517,1327.1103946678459
TE-000518,3409.578201978516
TE-000519,4357.968133350609
TE-000520,4594.2165516714085
TE-000521,3962.222514866165
TE-000522,3855.348642875476
TE-000523,5106.555838722756
TE-000524,2705.563331547333
TE-000525,2524.2890969337873
TE-000526,1528.2488608416484
TE-000527,1125.3902492259656
TE-000528,1253.9809422518574
TE-000529,1758.2397331150287
TE-000530,1321.5042440103923
TE-000531,1552.8837091382252
TE-000532,742.6912303506347
TE-000533,5575.256988432866
TE-000534,1096.4810133949168
TE-000535,1831.3854187222155
TE-000536,1793.9064212077114
TE-000537,1408.454127264834
TE-000538,605.9216976394341
TE-000539,2455.211071731153
TE-000540,1371.076021139391
TE-000541,1372.6269464630836
TE-000542,5642.595673101248
TE-000543,1299.4512610859392
TE-000544,1430.4804751853985
TE-000545,1637.6373090317147
TE-000546,2577.309399194687
TE-000547,1431.6683875329059
TE-000548,2519.4476742543798
TE-000549,1150.9665685769723
TE-000550,1532.4198136675268
TE-000551,1619.3384053230209
TE-000552,2945.242651601029
TE-000553,953.0157811114434
TE-000554,236.93545677003885
TE-000555,3359.2190559281194
TE-000556,5739.0074919177405
TE-000557,3448.455294688391
TE-000558,1263.5643340039055
TE-000559,2493.6677246210643
TE-000560,672.7012926702062
TE-000561,33.609796483634
TE-000562,1217.0795874031514
TE-000563,2949.3998067993493
TE-000564,4513.277084030946
TE-000565,3847.9474390703053
TE-000566,2080.301325502169
TE-000567,3235.3385267474723
TE-000568,3633.1758078470257
TE-000569,886.0804040995854
TE-000570,3036.0214641479865
TE-000571,3650.0335803533662
TE-000572,3413.1105068390875
TE-000573,579.0629283629821
TE-000574,2294.7068508640045
TE-000575,1669.9982194783986
TE-000576,976.2344753429479
TE-000577,4222.908294297218
TE-000578,2070.907307843029
TE-000579,809.1329511521612
TE-000580,1572.663108566456
TE-000581,3022.6118804559546
TE-000582,1210.72134074923
TE-000583,1922.9538310279893
TE-000584,2753.3212922403914
TE-000585,4362.802342880994
TE-000586,3626.6951542788743
TE-000587,2036.7498264657816
TE-000588,2069.8966854172504
TE-000589,820.9586309917236
TE-000590,4104.305076175533
TE-000591,1154.7279563906532
TE-000592,3399.700489482074
TE-000593,1059.062778510514
TE-000594,867.4763760046708
TE-000595,1757.2501084099986
TE-000596,952.1532768755028
TE-000597,3267.3586780730175
TE-000598,4340.883509927729
TE-000599,1035.4932366201128
TE-000600,3886.4297338157767
TE-000601,5357.1667151294805
TE-000602,553.4177140549018
TE-000603,1874.3133354005327
TE-000604,1192.0874762700626
TE-000605,2528.3457873127995
TE-000606,2197.771476881489
TE-000607,1358.1595085779359
TE-000608,1256.0849067501042
TE-000609,1558.710885408039
TE-000610,5795.5816772536145
TE-000611,591.6483912387016
TE-000612,1810.430501903897
TE-000613,3158.7424733795688
TE-000614,992.7298416893725
TE-000615,1992.7516039666675
TE-000616,1291.9320433854498
TE-000617,936.9845179870447
TE-000618,5340.509685534437
TE-000619,3325.358271452849
TE-000620,1687.1698514291388
TE-000621,3409.290227601582
TE-000622,1480.825231663191
TE-000623,1307.4605321280524
TE-000624,5047.93716809527
TE-000625,1414.0135372581526
TE-000626,4291.491058394739
TE-000627,1600.3266043411754
TE-000628,4420.8711283045595
TE-000629,573.31272335989
TE-000630,724.734740275467
TE-000631,1084.5010896068106
TE-000632,4334.749974797498
TE-000633,2103.8473965728544
TE-000634,1318.9405478703538
TE-000635,2949.487250514872
TE-000636,2349.250066842228
TE-000637,4448.56270006366
TE-000638,781.50880101589
TE-000639,3826.9505088411042
TE-000640,1542.5934796267268
TE-000641,1142.5917250837301
TE-000642,3479.2561347768133
TE-000643,2014.0722209954906
TE-000644,3326.2065380487866
TE-000645,872.7286682527852
TE-000646,1065.7514825401731
TE-000647,2399.0441110655893
TE-000648,4270.532064056446
TE-000649,643.5966954457742
TE-000650,2883.037217277307
TE-000651,1860.0079949281276
TE-000652,1592.9943110501847
TE-000653,1559.0258279637546
TE-000654,2448.4721662409934
TE-000655,1796.1179647364638
TE-000656,289.3232078747019
TE-000657,1701.7171727284717
TE-000658,2472.9147076282516
TE-000659,972.3642470621285
TE-000660,6497.168411491429
TE-000661,545.1669412912859
TE-000662,3833.724802199898
TE-000663,1475.9829975604052
TE-000664,3579.925860644813
TE-000665,3397.7867856221974
TE-000666,661.5298339704248
TE-000667,3102.960598618375
TE-000668,743.9558987474647
TE-000669,2153.542000511754
TE-000670,1077.5985045790112
TE-000671,3964.614427238094
TE-000672,2330.471322693817
TE-000673,2604.901199795459
TE-000674,3498.6736167442114
TE-000675,5383.995160765242
TE-000676,2536.720569469475
TE-000677,889.8519367767399
TE-000678,4291.633169656519
TE-000679,877.80040123338
TE-000680,2396.3208735340936
TE-000681,3456.2921469344656
TE-000682,2984.5402077425174
TE-000683,2287.7133809318966
TE-000684,1334.9382253637136
TE-000685,4124.459500786375
TE-000686,1636.3143763976254
TE-000687,1013.6412741966703
TE-000688,941.1602732521453
TE-000689,759.6695622699299
TE-000690,2311.741683261624
TE-000691,3424.3268784691522
TE-000692,2497.0692989759855
TE-000693,3193.3163695334597
TE-000694,3082.2498149567723
TE-000695,1135.2965503189307
TE-000696,1285.408842180173
TE-000697,2824.2547038220077
TE-000698,2775.4438148991194
TE-000699,1285.6254539114148
TE-000700,2359.583713058505
TE-000701,3410.3192863566123
TE-000702,1270.9434599973627
TE-000703,920.4928036816998
TE-000704,2634.7533099725515
TE-000705,936.9343076063667
TE-000706,5457.7140316430705
TE-000707,465.83114030439856
TE-000708,2410.8954272374745
TE-000709,926.4327415709429
TE-000710,1450.4034614257653
TE-000711,1467.4089219245398
TE-000712,1060.69079725133
TE-000713,584.4510433838068
TE-000714,4061.4133885616466
TE-000715,531.2456360833912
TE-000716,2556.7449191895544
TE-000717,1657.6224873001597
TE-000718,4944.415019267826
TE-000719,1522.9160566786873
TE-000720,394.8714041657197
TE-000721,1591.0350659156543
TE-000722,4279.603118563477
TE-000723,2494.913430402073
TE-000724,2505.0908002256942
TE-000725,3452.900657059807
TE-000726,1926.1548852950523
TE-000727,1152.8141613667394
TE-000728,2452.238868014556
TE-000729,2159.3703367371427
TE-000730,3675.981559218442
TE-000731,3546.87799543974
TE-000732,4637.73773759554
TE-000733,2515.1270789583655
TE-000734,5226.400324343145
TE-000735,576.1150789493672
TE-000736,954.4091125356279
TE-000737,616.2816980847936
TE-000738,1932.969140990716
TE-000739,4281.121703987532
TE-000740,1647.2206977868186
TE-000741,5339.914948598136
TE-000742,768.2927737645841
TE-000743,2280.825136895904
TE-000744,3908.420404929757
TE-000745,1248.7859138419553
TE-000746,3510.7039124343387
TE-000747,1061.6560946772365
TE-000748,900.6253332749607
TE-000749,4547.104380950448
TE-000750,1956.1251946189514
TE-000751,2011.8790918167447
TE-000752,3938.9723039715955
TE-000753,1031.1880405775837
TE-000754,2588.3230415827543
TE-000755,3815.144694623716
TE-000756,2032.94411147428
TE-000757,3653.3603430210283
TE-000758,2454.6061561212136
TE-000759,1862.467942353187
TE-000760,1276.5348752646803
TE-000761,2926.871013261418
TE-000762,1579.3624658751842
TE-000763,1570.3465910032742
TE-000764,4657.1513795338615
TE-000765,2974.1597528719008
TE-000766,812.5737801718972
TE-000767,3446.0969375875875
TE-000768,4647.065224715519
TE-000769,2768.644061513927
TE-000770,3310.52233425528
TE-000771,4528.3296792903675
TE-000772,366.25330652770845
TE-000773,1428.5695705079195
TE-000774,1480.6647830010847
TE-000775,1133.7264470789764
TE-000776,3491.847030712758
TE-000777,2571.911925083987
TE-000778,849.7413315249382
TE-000779,530.4128471091674
TE-000780,1635.175842278648
TE-000781,2085.6494422929454
TE-000782,2572.9447964491983
TE-000783,1504.8690693192366
TE-000784,4046.288444129447
TE-000785,5313.543305669665
TE-000786,1450.2746115904429
TE-000787,5602.0877303576635
TE-000788,4503.029992971067
TE-000789,1848.7380072137194
TE-000790,1847.0420977915244
TE-000791,1229.3526224790364
TE-000792,3316.0881868345705
TE-000793,3462.4832058295715
TE-000794,2863.824531392795
TE-000795,1641.2580269829252
TE-000796,1758.5256219337666
TE-000797,1165.379458152536
TE-000798,1960.1249158821925
TE-000799,4932.4194506510885
TE-000800,4217.47153272479
TE-000801,2471.4030976111544
TE-000802,757.2690468488058
TE-000803,945.0610649275932
TE-000804,2628.7235897669443
TE-000805,3924.19304958779
TE-000806,683.3211202203431
TE-000807,2976.0104320520795
TE-000808,2772.7959711494777
TE-000809,4286.6272343446535
TE-000810,2405.5488520389204
TE-000811,4754.068390511776
TE-000812,1467.8453194523709
TE-000813,1299.7094810407991
TE-000814,966.4657643120852
TE-000815,2359.172791528066
TE-000816,1514.4551287143954
TE-000817,3159.9236141943275
TE-000818,960.3275526730872
TE-000819,1807.7374881228418
TE-000820,5695.502605909586
TE-000821,5648.0200122923425
TE-000822,443.96837225327636
TE-000823,3073.4403642795364
TE-000824,1374.7999659148463
TE-000825,5823.09411363318
TE-000826,909.7645774252983
TE-000827,978.2526421041675
TE-000828,964.708558251783
TE-000829,4816.6790588397425
TE-000830,4438.600568400471
TE-000831,1365.4801649725962
TE-000832,1386.4869206478597
TE-000833,1009.6994810837359
TE-000834,2241.710851705989
TE-000835,2226.9328555742613
TE-000836,1777.8865554894776
TE-000837,1259.8641606254084
TE-000838,3579.568615762959
TE-000839,2152.419740576771
TE-000840,850.362732585297
TE-000841,1142.9125018084087
TE-000842,777.229292432058
TE-000843,887.0976881516203
TE-000844,2004.0697603178837
TE-000845,1243.1161599988895
TE-000846,4826.123903840762
TE-000847,607.8187196294202
TE-000848,1080.9864935160256
TE-000849,1795.4716649330458
TE-000850,490.6358208125564
TE-000851,4896.339235380236
TE-000852,1259.5998746293983
TE-000853,1515.9589880817318
TE-000854,1818.365520633376
TE-000855,2645.2522934209314
TE-000856,1523.7613078844292
TE-000857,4728.371296510353
TE-000858,3561.2218057314185
TE-000859,894.9145715327322
TE-000860,1268.5026417800711
TE-000861,5636.224152721697
TE-000862,1571.3646037350054
TE-000863,1334.3893010058991
TE-000864,803.1485143722125
TE-000865,3943.5596018115702
TE-000866,772.7688207496208
TE-000867,1602.4512269641973
TE-000868,2693.8025892505707
TE-000869,3001.8828757837427
TE-000870,1230.8298341845718
TE-000871,1066.6213919288841
TE-000872,534.3599589753942
TE-000873,698.8779167838838
TE-000874,4754.0169502021545
TE-000875,2294.889336431919
TE-000876,1561.8746138271758
TE-000877,1847.9429074067084
TE-000878,1790.4573048548934
TE-000879,3634.032655547267
TE-000880,520.2866740870691
TE-000881,1365.3574183667229
TE-000882,265.2444807898528
TE-000883,725.4623769189291
TE-000884,4068.757710216448
TE-000885,2686.56282548196
TE-000886,1922.863864293151
TE-000887,4333.571548935532
TE-000888,6017.851311481705
TE-000889,962.0000761933759
TE-000890,613.4899383120494
TE-000891,2430.2794720661536
TE-000892,1332.3187459342266
TE-000893,4797.613730507865
TE-000894,1765.2785259947805
TE-000895,1200.738772151725
TE-000896,2294.2246187980345
TE-000897,1388.4949837338122
TE-000898,1250.7616609584652
TE-000899,2380.389175888707
TE-000900,2024.2115176432753
TE-000901,1520.8639137101463
TE-000902,1859.4447954230027
TE-000903,3236.7742988813748
TE-000904,2406.2275932586927
TE-000905,3807.462516062194
TE-000906,437.7492079593212
TE-000907,4605.336182772583
TE-000908,3824.307740594674
TE-000909,3719.8321971102514
TE-000910,1279.6480136262066
TE-000911,4446.871959362842
TE-000912,4449.522753482967
TE-000913,2170.119405191517
TE-000914,3133.1205265381286
TE-000915,1226.3723046473997
TE-000916,1506.7803002549567
TE-000917,1920.411551033799
TE-000918,806.6677282811438
TE-000919,2416.6648199991196
TE-000920,1682.3094381196847
TE-000921,3040.8274777105785
TE-000922,740.615489481519
TE-000923,865.9973183589659
TE-000924,2427.6355021554705
TE-000925,3282.6389966911483
TE-000926,2339.4441221846755
TE-000927,1405.0121528228003
TE-000928,3578.077154886848
TE-000929,2163.485177307901
TE-000930,2161.197246908554
TE-000931,4792.003562277758
TE-000932,3890.91308115178
TE-000933,3687.3395989374603
TE-000934,5407.224393260367
TE-000935,2127.9696805797284
TE-000936,4749.5176741677615
TE-000937,4199.795716037707
TE-000938,599.3669591348405
TE-000939,2283.977650880383
TE-000940,2562.9661191709324
TE-000941,2061.424390409964
TE-000942,1921.248120955533
TE-000943,1028.6346511949848
TE-000944,2309.21538139131
TE-000945,1861.594411128358
TE-000946,2432.8694657740766
TE-000947,4316.639618456855
TE-000948,3570.63276664762
TE-000949,1726.3654484284461
TE-000950,2220.747387661241
TE-000951,1341.458971993158
TE-000952,2298.2708365539197
TE-000953,4395.446141848333
TE-000954,1013.5943598257513
TE-000955,2557.8825803508767
TE-000956,2139.8118165277047
TE-000957,4653.739804226908
TE-000958,922.2962528262219
TE-000959,2159.55917820996
TE-000960,2587.870582320637
TE-000961,1937.2269224144693
TE-000962,528.7068679160898
TE-000963,4542.975103996168
TE-000964,1079.5978855609387
